Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
"Advanced Go Programming: Data Structures, Code Architecture, and Testing","Looking to advance your skills in Go, the popular open-source programming language? Join instructor Adelina Simion in this hands-on, interactive, skills-first coding course designed uniquely for intermediate- to advanced-level Go developers. Discover practical tips and techniques used by expert programmers to boost your technical know-how or prepare for an interview to land a new role in your field. This course includes Code Challenges powered by CoderPad: interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills. Adelina helps you develop your skills as a Go programmer with four specific, query-focused coding challenges. Practice using common data structures, streams, robust code, and dynamic programming.",Course,2024-07-14 12:53 UTC,N/A,false,N/A,
Learning Java 17,"<p>Java is one of the top five programming languages, and is used for websites, embedded controllers, and Android app development. Interested in learning how to code with Java? Join instructor Kathryn Hodge as she helps you get up and running with this popular language.</p> 
<p>Kathryn covers all the basics: data types, strings, functions, and loops. She helps you control the flow and logic of your code, and debug your project to make sure it runs perfectly. Along the way, she provides real-world examples and introduces challenges that allow you to practice your new skills. This course is perfect for developers who need to get up to speed with Java fast, as well as for beginning programmers who want their first taste of this popular language.</p>

<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2024-06-17 07:51 UTC,N/A,false,N/A,
Machine Learning in Mobile Applications,"An excellent understanding of software development does not always transfer to a full understanding of what machine learning is or how it works. Machine learning can be used in a wide variety of scenarios within mobile development. In this course, development practice lead Kevin Ford examines these scenarios and how developers can implement machine learning into their mobile applications. After a useful primer on machine learning that’s specific to mobile development, dive into server models like Watson and Azure, as well as client models like Core ML and ML Kit. Plus, build your understanding of the offerings that are currently available.",Course,2024-08-08 01:58 UTC,N/A,false,N/A,
Linux: Network Configuration,"Networking is a fundamental service on a Linux system. Though Linux is widespread, there are many methods of configuring network settings. In this course, instructor Scott Simpson demonstrates how to configure network settings on systems running a variety of Linux distributions. He goes over networking configuration basics like configuration management tools and network interfaces. Scott covers manual network configuration tools, such as ifconfig, the ip command, DHCP, and more. He explains how to configure networks using ifupdown, NetworkManager, Netplan, and systemd-networkd. Plus, Scott dives into hostnames, firewall configuration, and monitoring network port activity.",Course,2024-07-29 00:52 UTC,N/A,false,N/A,
JavaScript Practice: Object-Oriented Programming,"Unlike class-based programming languages like Java, JavaScript is a prototype-based procedural language. This means it supports functional <em>and</em> object-oriented programming—with less rigid syntax, greater extensibility, and fewer rules. In this hands-on, interactive course, join instructor Emma Bostian to practice performing basic object-oriented programming tasks in JavaScript to boost your technical know-how, prepare for an interview, or land a new role. This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills. Emma helps you boost your skills as a JavaScript programmer with five specific, query-focused coding challenges. Practice creating a course roster with functions, a book function with Object.create(), a country with classes, a food ordering class with getters and setters, and a user/admin class with private properties.",Course,2024-04-27 19:04 UTC,N/A,false,N/A,
Applied Machine Learning: Foundations,"<p>AI models are transforming the workplace. Knowing what’s going behind those models can help you apply machine learning (ML) techniques more effectively. In this course, instructor Matt Harrison shows you how to get started mastering the essentials of machine learning using the power of the Python programming language.</p><p>Explore the fundamentals of an end-to-end machine learning application, as you gain hands-on experience of data exploration, data processing, model creation, model evaluation, model tuning, and model deployment with MLFlow. Along the way, test out your new coding skills in the practice challenges at the end of each section.</p>",Course,2024-09-10 07:12 UTC,N/A,false,N/A,
What You Need to Know About Crafting a Stand-out Resume,"<p>Are you tired of submitting resumes that never seem to get noticed? In this episode of the podcast <i>Get Hired</i>, Ana Lokotkova, a seasoned resume writer and career advisor, sits down to share insights and practical strategies to help you stand out from the competition.</p><p>Drawing from her many years of professional experience, Ana outlines a handful of insider tips and tricks for crafting a compelling resume that gets you noticed, and gets you hired. From debunking common myths to offering real-world examples, this episode is packed with approachable, easy-to-use advice to help you land the job of your dreams. So sit back, relax, and get ready to take your resume—and your career—to the next level!</p>",Course,2024-07-12 21:18 UTC,N/A,false,N/A,
Tuning Kafka,"<p>Looking to take your skills to the next level with Apache Kafka? If you’re an experienced Kafka user, you probably already know that the performance of your Kafka environment is affected by many factors. But how do you tune them? In this course, instructor Janani Ravi shows you how to fine-tune Kafka using the Kafka optimization theorem and other powerful tuning tools.</p><p>Get an introduction to Kafka tuning, how it affects producers and consumers, and how to set up Kafka on your machine so you can start publishing messages. Explore the basics of tuning Kafka producers such as running a cluster with multiple brokers, running performance tests, partitioning, replication, compression, batch size, and more. Discover the essentials of tuning Kafka consumers with basic performance tests, fetch bytes and wait time, session timeout, max poll intervals and records, end-to-end latency, and throughput. By the end of this course, you’ll also be prepared to run performance tests using Python.</p><p>This course was created by Loonycorn. We are pleased to host this content in our library.</p>",Course,2024-07-30 08:31 UTC,N/A,false,N/A,
Leveraging AI in Contact Centers: Overcoming Volume and Improving Customer Experience,"In this course, customer service expert Blake Morgan equips you with valuable insights, practical strategies, and best practices for harnessing the power of AI to enhance customer service, improve efficiency, and drive business growth in the context of your contact centers. Learn how to develop a comprehensive AI strategy for your contact center, identifying key areas where AI can be leveraged to improve customer service and operational efficiency. Go over assessing your organization's readiness for AI implementation and identify the necessary steps to prepare the contact center staff for successful AI adoption. Find out how to evaluate and select appropriate AI solutions for your contact center and how to implement these solutions effectively. Plus, explore the importance of continuously monitoring and optimizing the performance of your AI-enabled contact center operations using relevant KPIs, feedback from stakeholders, and data-driven improvements.",Course,2024-10-01 23:26 UTC,N/A,false,N/A,
Python in Excel: Data Outputs in Custom Data Visualizations and Algorithms,"Excel is a powerful tool for data and business analysis, and Python is one of the world’s most popular and dynamic programming languages. Python in Excel works as a sandbox environment. It enables developers and business users to test small parts of code by creating visuals and running algorithms on existing data. In this course, data analytics and business analysis expert Helen Wall focuses on how Python can expand the existing capabilities of Excel. Explore the process and framework of setting up Python to create DataFrame objects and other outputs in Excel. Dive into ways you can use these outputs and objects in custom data visualizations and algorithms that Excel does not have natively, but which Python can create with code. This course highlights ways you can harness the strengths of both Excel and Python in one interface.",Course,2024-06-26 02:07 UTC,N/A,false,N/A,
Linux: Overview and Installation,"Linux is a term that we are hearing more often lately, but what is it? In this course, instructor Grant McWilliams explains what Linux is and how it differs from other operating systems, then walks through how to install it to a virtual machine and use it. Grant tells you about Linux and its history and gives you an overview of the versions—called distributions—of Linux that are available. He goes over virtualization, including how to install VirtualBox and create a virtual machine in VirtualBox. Once you’ve created and optimized your virtual machine, Grant steps through installing and configuring Enterprise  Linux, including the GNOME 3 desktop. He concludes with useful advice on how you can install popular software from third-party repositories in Linux and how you can customize your GNOME 3 desktop.",Course,2024-08-21 09:12 UTC,N/A,false,N/A,
Python Practice: Object-Oriented Programming,"<p>Python is a popular programming language that can be used to work with data, build applications, and solve problems, on many types of devices. This code challenge with Scott Simpson, Senior Staff Instructor at LinkedIn Learning, is designed to help you test your knowledge of object-oriented programming in Python. The course includes five code challenges that cover the concepts around object-oriented programming. You can build and test your solutions to these challenges in the built-in interactive coding environment without needing any special software. When you finish each challenge, you can watch solution videos to see how they were solved. Are you ready to try out your Python object-oriented programming skills?</p>
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2024-07-02 19:24 UTC,N/A,false,N/A,
Fundamentals of Apache Iceberg,"<p>In this course, get an introduction to the concept of data lake table formats with an in-depth look at the Apache Iceberg table format. Get an overview of the fundamentals of Apache Iceberg and its architecture. Learn what a table format is and the history behind table formats, how read and write transactions work in Apache Iceberg, what Copy-on-Write and Merge-on-Read are, and more. </p><P>
This course was created by <a href=""https://www.dremio.com/get-started/?utm_source=LinkedIn%20Learning&utm_medium=influencer&utm_campaign=pag&utm_content=evangelism"">Dremio</a>. We are pleased to host this training in our library.</p>",Course,2024-12-18 10:13 UTC,N/A,false,N/A,
"Rust Web Frameworks: Build Real World Projects with Actix, Rocket, Warp, Tide, and std Library","Rust is quickly becoming one of the most popular and important programming languages. In this course, learn about the most important and most popular web frameworks in Rust such as Tide, warp, Rocket, and Actix. Instructor Akhil Sharma
Breaks down all four of these frameworks one by one, from the basics to more intricate aspects. Get hands-on experience writing code with these Rust frameworks by following along as Akhil shows you how to write some of the most important Rust functions.",Course,2024-04-12 05:39 UTC,N/A,false,N/A,
Introduction to Career Skills in Software Development,"Are you ready to take the first step on your journey as a computer programmer? Maybe you want to land a new job or change careers to a different industry. Whatever your goals, you don’t need a tech background to get started with programming today. In this course, instructor Annyce Davis gives you a comprehensive, behind-the-scenes look at what it’s really like to be a programmer, from basic concepts and core professional skills, to landing your first role and advancing your career.<br><br>Discover the power of computing in projects and technical roles, as you prepare for the Microsoft GSI Programming Foundations certificate exam. Learn about a week in the life of a programmer working in software development. Explore tools of the trade and various programming languages with a crash course in Python, the object-oriented programming language that’s beginner-friendly and easy to use. Upon completing this course, you’ll be ready to rewrite your resume and kick off your job hunt today.",Course,2023-05-29 20:37 UTC,N/A,false,N/A,
Figma for UX Design,"Do you use Figma for review and collaboration, use it for interaction design, or just need a quick introduction to this tool? In this course, instructor Eric Nordquist steps through creating projects in Figma, then shows you how to use prototyping, collaborate with other designers, and export your files. Eric begins by introducing you to Figma, explaining the differences between the online and desktop versions, as well as how to design a file. Then he covers all the main steps in creating a project, such as creating the hero section, applying Auto Layout, using masks, and more. Eric explains prototyping and how to use interactions and Smart Animate. After going over how to use Figma to work with other designers, he finishes up with useful tips on how to export your files.",Course,2024-09-13 17:18 UTC,N/A,false,N/A,
Computer Literacy for Mac,"In this course, Garrick Chow walks through the essential skills necessary to use Mac computers comfortably, while improving learning, productivity, and performance. This course focuses on Mac hardware and the macOS operating system, offering a thorough introduction to computers, networks, and computer peripherals such as printers, Bluetooth devices, and more. In addition, basic procedures with software applications, the internet, email, and file sharing are covered.",Course,2024-04-04 10:25 UTC,N/A,false,N/A,
Treating Go as an Object-Oriented Language,"Did you know that treating Go like an object-oriented programming language can allow you to create more functional and more powerful behavior? Join instructor Frank P Moley III in this hands-on, interactive course to practice advancing your skills in Go, the popular, statically typed programming language. This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills. Frank helps you boost your skills as a Go programmer with specific, coding challenges that treat Go like an object-oriented language. Practice creating and working with structs, synthesizing classes, and leveraging encapsulation, composition, and polymorphism, building object-oriented behavior as you go.",Course,2024-06-15 23:51 UTC,N/A,false,N/A,
Advanced Python: Build Hands-On Projects with Design Patterns,"Looking to get up to speed with design patterns in Python? This course was made for you. Join instructor Jungwoo Ryoo in this hands-on, interactive, skills-first coding course designed uniquely for advanced-level Python developers. Discover strategic Python coding skills to boost your technical know-how, prepare for an interview, or land a new role. This course includes Code Challenges powered by CoderPad: interactive coding exercises with real-time feedback, so you can get hands-on coding practice to advance your coding skills as you go. Along the way, Jungwoo helps you develop your skills as a Python programmer with four specific, design-focused coding challenges to enhance your programming efficiency, consistency, completeness, and correctness by implementing patterns. Practice building complex objects with the Builder pattern, building a wrapper with the Adapter pattern, building a transaction with the Command pattern, and improving security with the intercepting validator.",Course,2024-01-13 04:00 UTC,N/A,false,N/A,
ETL and ELT in PostgreSQL,"If you’ve done any work at all with data, you’ve likely encountered many different situations where data needs to be transferred to another location or changed in some way before it can be used. Whether you need to meet security and compliance requirements, provide data insights, or make calculations or translations, some combination of ETL and ELT can be used to get the desired end result. In this course, Sarah Conway provides a high-level overview of ETL (extract, transform, load) and ELT (extract, load, transform) processes. Sarah discusses fundamental differences between ETL and ELT, and describes each step of the processes separately. She also shows demos of various processes in PostgreSQL that would be common for real-world use cases and provides advice on how to decide how to structure your data pipeline for success.",Course,2024-08-09 08:38 UTC,N/A,false,N/A,
Deep Learning: Model Optimization and Tuning,"Deep Learning as a technology has grown leaps and bounds in the last few years. More and more AI solutions use Deep Learning as their foundational technology. Studying this technology, however, presents several challenges. IT professionals from varying backgrounds need a simplified resource to learn the concepts and build models quickly. In this course, instructor Kumaran Ponnambalam provides a simplified path to understand various optimization and tuning options available for deep learning models and shows you how to use these options to improve models. He begins by reviewing Deep Learning, including artificial neural networks and architectures. Next, Kumaran discusses the process of hyper parameter tuning. He examines the building blocks of neural networks and the levers available to tune them. Kumaran offers recommendations and best practices. Then he concludes with an end-to-end tuning example.",Course,2024-09-18 08:03 UTC,N/A,false,N/A,
