savedItem,createdTime
https://www.linkedin.com/feed/update/urn:li:activity:7038735115136503809,2023-03-10 20:12:21
https://www.linkedin.com/feed/update/urn:li:activity:7024083955582717952,2023-01-25 20:27:03
https://www.linkedin.com/feed/update/urn:li:activity:7005614461294170113,2022-12-11 20:02:53
https://www.linkedin.com/feed/update/urn:li:activity:7007019113235496960,2022-12-11 20:02:40
https://www.linkedin.com/feed/update/urn:li:activity:6998708643638501376,2022-11-17 21:01:55
https://www.linkedin.com/feed/update/urn:li:activity:6997243759230935040,2022-11-12 19:41:37
https://www.linkedin.com/feed/update/urn:li:activity:6953751632861925376,2022-07-15 23:17:50
https://www.linkedin.com/feed/update/urn:li:activity:6927537157163126784,2022-05-05 06:41:52
https://www.linkedin.com/feed/update/urn:li:activity:6925603264751120384,2022-05-01 09:46:17
https://www.linkedin.com/feed/update/urn:li:activity:6925244495638794242,2022-04-28 10:38:53
https://www.linkedin.com/feed/update/urn:li:activity:6925155411104833536,2022-04-28 10:38:37
https://www.linkedin.com/feed/update/urn:li:activity:6914329853068533761,2022-04-02 01:12:12
https://www.linkedin.com/feed/update/urn:li:activity:6909919263323566080,2022-03-16 18:10:41
https://www.linkedin.com/feed/update/urn:li:activity:6887756434285690880,2022-01-15 19:48:03
https://www.linkedin.com/feed/update/urn:li:activity:6877669556085657600,2021-12-31 06:35:50
https://www.linkedin.com/feed/update/urn:li:activity:6877545965419540481,2021-12-28 01:32:39
https://www.linkedin.com/feed/update/urn:li:activity:6881349125783343104,2021-12-27 23:54:25
https://www.linkedin.com/feed/update/urn:li:activity:6879516373677023232,2021-12-23 08:30:28
https://www.linkedin.com/feed/update/urn:li:activity:6866269072477290496,2021-11-16 15:55:58
https://www.linkedin.com/feed/update/urn:li:activity:6857546229430267904,2021-11-05 06:06:40
https://www.linkedin.com/feed/update/urn:li:activity:6851559978524921856,2021-11-05 06:05:58
https://www.linkedin.com/feed/update/urn:li:activity:6859486514473160704,2021-10-30 03:34:02
https://www.linkedin.com/feed/update/urn:li:activity:6846545697504927745,2021-09-22 23:27:28
https://www.linkedin.com/feed/update/urn:li:activity:6842365111580151808,2021-09-13 10:18:17
https://www.linkedin.com/feed/update/urn:li:activity:6840718117874802688,2021-09-11 23:04:04
https://www.linkedin.com/feed/update/urn:li:activity:6829454246900064256,2021-08-07 01:49:53
https://www.linkedin.com/feed/update/urn:li:activity:6821851434506690560,2021-07-18 21:46:46
https://www.linkedin.com/feed/update/urn:li:activity:6808016009203642368,2021-06-11 21:26:43
https://www.linkedin.com/feed/update/urn:li:activity:6808144259120820224,2021-06-09 02:25:05
https://www.linkedin.com/feed/update/urn:li:activity:6803618976069885952,2021-06-02 11:59:01
https://www.linkedin.com/feed/update/urn:li:activity:6805567452651626496,2021-06-01 21:45:06
https://www.linkedin.com/feed/update/urn:li:activity:6799695035236536320,2021-05-16 17:26:28
https://www.linkedin.com/feed/update/urn:li:activity:6793641425964814336,2021-05-02 09:20:14
https://www.linkedin.com/feed/update/urn:li:activity:6792191849286246400,2021-04-27 03:09:03
https://www.linkedin.com/feed/update/urn:li:activity:6790607008631410688,2021-04-22 02:59:31
https://www.linkedin.com/feed/update/urn:li:activity:6789584558376415232,2021-04-18 23:54:13
https://www.linkedin.com/feed/update/urn:li:activity:6785697690736054272,2021-04-18 23:54:02
https://www.linkedin.com/feed/update/urn:li:activity:6786257516968902656,2021-04-12 09:06:28
https://www.linkedin.com/feed/update/urn:li:activity:6785362903722811392,2021-04-10 09:33:20
https://www.linkedin.com/feed/update/urn:li:activity:6786304497795911680,2021-04-10 03:36:31
https://www.linkedin.com/feed/update/urn:li:activity:6779955185566531584,2021-03-23 09:17:24
https://www.linkedin.com/feed/update/urn:li:activity:6779472197665792000,2021-03-22 23:05:06
https://www.linkedin.com/feed/update/urn:li:activity:6776147646596866048,2021-03-17 00:03:33
https://www.linkedin.com/feed/update/urn:li:activity:6765001586134540288,2021-03-11 23:09:13
https://www.linkedin.com/feed/update/urn:li:activity:6773289545267060737,2021-03-04 19:28:18
https://www.linkedin.com/feed/update/urn:li:activity:6772214030217170944,2021-03-01 18:40:27
https://www.linkedin.com/feed/update/urn:li:activity:6772007137217536000,2021-03-01 05:17:55
https://www.linkedin.com/feed/update/urn:li:activity:6771895011018620928,2021-03-01 01:22:42
https://www.linkedin.com/feed/update/urn:li:activity:6770751841983590400,2021-02-25 17:48:02
https://www.linkedin.com/feed/update/urn:li:activity:6763292034410409984,2021-02-15 08:17:32
https://www.linkedin.com/feed/update/urn:li:activity:6766765718596927489,2021-02-15 08:17:22
https://www.linkedin.com/feed/update/urn:li:activity:6764800144455143424,2021-02-10 07:44:10
https://www.linkedin.com/feed/update/urn:li:activity:6764877501601738752,2021-02-10 06:44:56
https://www.linkedin.com/feed/update/urn:li:activity:6764116987401646080,2021-02-08 05:44:41
https://www.linkedin.com/feed/update/urn:li:activity:6745355715369684993,2021-02-02 05:02:19
https://www.linkedin.com/feed/update/urn:li:activity:6760564652406542336,2021-01-30 00:53:40
https://www.linkedin.com/feed/update/urn:li:activity:6758691990344372224,2021-01-30 00:53:20
https://www.linkedin.com/feed/update/urn:li:activity:6760599673565794304,2021-01-28 23:25:31
https://www.linkedin.com/feed/update/urn:li:activity:6759990955031576576,2021-01-27 07:19:13
https://www.linkedin.com/feed/update/urn:li:activity:6759550810453098496,2021-01-25 23:39:20
https://www.linkedin.com/feed/update/urn:li:activity:6758415733392248832,2021-01-24 22:48:56
https://www.linkedin.com/feed/update/urn:li:activity:6756982657638387712,2021-01-19 03:03:36
https://www.linkedin.com/feed/update/urn:li:activity:6752969870335451136,2021-01-10 05:03:33
https://www.linkedin.com/feed/update/urn:li:activity:6747545370621943808,2020-12-24 09:11:52
https://www.linkedin.com/feed/update/urn:li:activity:6747656427537616896,2020-12-24 09:11:44
https://www.linkedin.com/feed/update/urn:li:activity:6747641629085200384,2020-12-24 09:10:47
https://www.linkedin.com/feed/update/urn:li:activity:6747718838491717632,2020-12-24 09:10:00
https://www.linkedin.com/feed/update/urn:li:activity:6744273571146731520,2020-12-23 13:10:51
https://www.linkedin.com/feed/update/urn:li:activity:6746829100788314112,2020-12-23 13:08:59
https://www.linkedin.com/feed/update/urn:li:activity:6747303796772368384,2020-12-23 13:05:22
https://www.linkedin.com/feed/update/urn:li:activity:6747471329445875712,2020-12-23 13:05:07
https://www.linkedin.com/feed/update/urn:li:activity:6745876024472539136,2020-12-21 10:23:17
https://www.linkedin.com/feed/update/urn:li:activity:6744998907614412800,2020-12-21 10:21:30
https://www.linkedin.com/feed/update/urn:li:activity:6745716891907686401,2020-12-19 02:05:32
https://www.linkedin.com/feed/update/urn:li:activity:6742809338714370048,2020-12-18 23:28:00
https://www.linkedin.com/feed/update/urn:li:activity:6745794448464183297,2020-12-18 23:25:13
https://www.linkedin.com/feed/update/urn:li:activity:6745306808505638913,2020-12-18 07:16:56
https://www.linkedin.com/feed/update/urn:li:activity:6745498700166115328,2020-12-18 00:57:26
https://www.linkedin.com/feed/update/urn:li:activity:6745456191356465152,2020-12-17 23:34:29
https://www.linkedin.com/feed/update/urn:li:activity:6745431477485469696,2020-12-17 20:36:27
https://www.linkedin.com/feed/update/urn:li:activity:6745134465506394113,2020-12-17 05:57:04
https://www.linkedin.com/feed/update/urn:li:activity:6745094446657998848,2020-12-17 05:08:01
https://www.linkedin.com/feed/update/urn:li:activity:6745107459872059392,2020-12-17 05:07:06
https://www.linkedin.com/feed/update/urn:li:activity:6743277637055213568,2020-12-15 05:23:28
https://www.linkedin.com/feed/update/urn:li:activity:6742536569594503168,2020-12-11 00:28:22
https://www.linkedin.com/feed/update/urn:li:activity:6741687549833703424,2020-12-11 00:27:53
https://www.linkedin.com/feed/update/urn:li:activity:6739914234345455617,2020-12-07 16:18:38
https://www.linkedin.com/feed/update/urn:li:activity:6740804798083420160,2020-12-07 07:54:47
https://www.linkedin.com/feed/update/urn:li:activity:6740067930240876544,2020-12-05 12:07:21
https://www.linkedin.com/feed/update/urn:li:activity:6738024692449452032,2020-12-01 06:50:33
https://www.linkedin.com/feed/update/urn:li:activity:6739221402228006912,2020-12-01 06:48:08
https://www.linkedin.com/feed/update/urn:li:activity:6737849469045485568,2020-11-30 10:50:50
https://www.linkedin.com/feed/update/urn:li:activity:6738164578569584640,2020-11-29 01:50:26
https://www.linkedin.com/feed/update/urn:li:activity:6735652073087619072,2020-11-29 01:45:43
https://www.linkedin.com/feed/update/urn:li:activity:6737058843550896129,2020-11-29 01:44:26
https://www.linkedin.com/feed/update/urn:li:activity:6738341022683795456,2020-11-28 17:04:12
https://www.linkedin.com/feed/update/urn:li:activity:6737378781058727936,2020-11-26 10:23:28
https://www.linkedin.com/feed/update/urn:li:activity:6737416031255588864,2020-11-26 10:19:52
https://www.linkedin.com/feed/update/urn:li:activity:6735867628453195776,2020-11-23 04:20:34
https://www.linkedin.com/feed/update/urn:li:activity:6731956480200855552,2020-11-11 02:21:15
https://www.linkedin.com/feed/update/urn:li:activity:6729796541948682240,2020-11-06 06:23:50
https://www.linkedin.com/feed/update/urn:li:activity:6729457300282703873,2020-11-04 01:49:00
https://www.linkedin.com/feed/update/urn:li:activity:6724171632916725760,2020-10-20 23:33:03
https://www.linkedin.com/feed/update/urn:li:activity:6724110256881852416,2020-10-20 23:32:52
https://www.linkedin.com/feed/update/urn:li:activity:6724341035390128128,2020-10-20 23:32:00
https://www.linkedin.com/feed/update/urn:li:activity:6724083408940756992,2020-10-20 06:20:01
https://www.linkedin.com/feed/update/urn:li:activity:6719977928479924224,2020-10-17 09:52:14
https://www.linkedin.com/feed/update/urn:li:activity:6722188503301681152,2020-10-15 20:08:07
https://www.linkedin.com/feed/update/urn:li:activity:6717590052689498113,2020-10-05 08:46:05
https://www.linkedin.com/feed/update/urn:li:activity:6711008479890419712,2020-09-19 04:07:27
https://www.linkedin.com/feed/update/urn:li:activity:6712299663522840576,2020-09-19 04:07:12
https://www.linkedin.com/feed/update/urn:li:activity:6705559773921861632,2020-08-30 00:43:14
https://www.linkedin.com/feed/update/urn:li:activity:6704115456195731458,2020-08-27 01:26:35
https://www.linkedin.com/feed/update/urn:li:activity:6699025599756816384,2020-08-20 00:36:30
https://www.linkedin.com/feed/update/urn:li:activity:6701532051331526656,2020-08-20 00:35:52
https://www.linkedin.com/feed/update/urn:li:activity:6701494051755069440,2020-08-20 00:13:56
https://www.linkedin.com/feed/update/urn:li:activity:6697087402940485632,2020-08-10 05:25:35
https://www.linkedin.com/feed/update/urn:li:activity:6695504984097783808,2020-08-02 07:20:32
https://www.linkedin.com/feed/update/urn:li:activity:6693532866216890368,2020-08-01 21:40:50
https://www.linkedin.com/feed/update/urn:li:activity:6694488796437860352,2020-07-30 22:55:31
https://www.linkedin.com/feed/update/urn:li:activity:6690239874584453120,2020-07-29 11:01:06
https://www.linkedin.com/feed/update/urn:li:activity:6691374453332570112,2020-07-24 21:21:23
https://www.linkedin.com/feed/update/urn:li:activity:6691067244413382656,2020-07-20 23:54:33
https://www.linkedin.com/feed/update/urn:li:activity:6691108490192203777,2020-07-20 23:41:47
https://www.linkedin.com/feed/update/urn:li:activity:6689207612157902848,2020-07-16 14:41:19
https://www.linkedin.com/feed/update/urn:li:article:7796390295019282658,2020-07-16 14:36:03
https://www.linkedin.com/feed/update/urn:li:activity:6688878736516923392,2020-07-15 12:18:11
https://www.linkedin.com/feed/update/urn:li:activity:6688517394136211456,2020-07-14 00:34:34
https://www.linkedin.com/feed/update/urn:li:activity:6688463437913231360,2020-07-14 00:34:10
https://www.linkedin.com/feed/update/urn:li:lyndaCourse:782126,2020-07-14 00:32:11
https://www.linkedin.com/feed/update/urn:li:activity:6687987335281414144,2020-07-13 06:04:45
https://www.linkedin.com/feed/update/urn:li:activity:6687606443350347776,2020-07-13 05:06:08
https://www.linkedin.com/feed/update/urn:li:activity:6687959567655170048,2020-07-13 05:05:24
https://www.linkedin.com/feed/update/urn:li:activity:6687793126645624832,2020-07-13 05:00:25
https://www.linkedin.com/feed/update/urn:li:activity:6687815591795019776,2020-07-13 05:00:08
https://www.linkedin.com/feed/update/urn:li:activity:6686422095448145920,2020-07-10 16:38:06
https://www.linkedin.com/feed/update/urn:li:activity:6686756092929806336,2020-07-09 00:27:03
https://www.linkedin.com/feed/update/urn:li:activity:6686117130754129920,2020-07-08 04:11:14
https://www.linkedin.com/feed/update/urn:li:activity:6685186297272901632,2020-07-05 07:55:22
https://www.linkedin.com/feed/update/urn:li:activity:6680529198009901057,2020-06-22 11:06:05
https://www.linkedin.com/feed/update/urn:li:activity:6673605671113555968,2020-06-08 04:39:19
https://www.linkedin.com/feed/update/urn:li:article:9107567120678365501,2020-06-08 02:37:17
https://www.linkedin.com/feed/update/urn:li:activity:6671514821197987841,2020-05-29 00:32:34
https://www.linkedin.com/feed/update/urn:li:activity:6669600327848730624,2020-05-23 22:21:27
https://www.linkedin.com/feed/update/urn:li:activity:6666739561512755200,2020-05-14 22:35:51
https://www.linkedin.com/feed/update/urn:li:activity:6665066103246598144,2020-05-12 00:35:56
https://www.linkedin.com/feed/update/urn:li:activity:6633792169545084928,2020-02-14 09:43:25
https://www.linkedin.com/feed/update/urn:li:activity:6633469548135882752,2020-02-13 10:34:07
https://www.linkedin.com/feed/update/urn:li:activity:6594314426495709184,2019-11-03 01:55:05
https://www.linkedin.com/feed/update/urn:li:activity:6589293811095212032,2019-10-15 23:42:39
https://www.linkedin.com/feed/update/urn:li:article:8579788301848630078,2019-08-21 23:19:48
https://www.linkedin.com/feed/update/urn:li:article:8455595991253122241,2019-07-26 10:49:39
https://www.linkedin.com/feed/update/urn:li:article:8175663644328066519,2019-05-26 18:56:05
https://www.linkedin.com/feed/update/urn:li:article:7369098523899689923,2019-04-30 05:40:29
https://www.linkedin.com/feed/update/urn:li:article:8439796150238494158,2018-02-22 04:16:28
