Date,Type,Link
2024-09-10 08:15:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7239099086694457344
2024-09-06 17:12:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7229195035223769088
2024-09-04 11:19:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7237044585661702144
2024-08-23 03:18:03,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7232507731977330689
2024-08-23 01:15:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7232548561807118337
2024-08-22 20:59:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7232457828085497856
2024-08-22 04:45:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7232062535393275906
2024-08-10 00:31:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7227825886010429440
2024-08-09 19:07:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7227552176888250369
2024-08-09 18:10:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7227160690472407040
2024-08-09 04:34:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7227523333280411650
2024-08-03 04:00:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7214285431570337792
2024-07-27 18:39:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7223027549918969856
2024-07-21 19:23:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7220826677457694721
2024-07-19 20:23:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7220153730619314176
2024-07-18 20:12:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7219751313855647744
2024-07-15 20:31:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7218665814336421890
2024-07-04 07:47:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7214444723355234305
2024-06-30 05:30:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7212521099543093248
2024-06-27 19:09:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7212087314171265025
2024-06-25 09:23:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7206718588685058049
2024-06-24 21:40:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7211040313409167360
2024-06-16 16:23:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7208136252808712193
2024-06-11 20:57:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7205094052558475266
2024-06-10 18:01:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7205953448473681920
2024-06-07 00:18:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7203782952311263232
2024-06-05 19:42:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7204152393536581633
2024-06-03 22:07:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7202108558425890816
2024-05-30 06:22:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7201623151200337920
2024-05-27 18:08:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7200912389054111744
2024-05-27 06:30:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7199429324410691585
2024-05-26 06:55:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7199808054383558656
2024-05-13 17:28:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195826756702883842
2024-05-13 07:02:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195614944124436480
2024-05-12 19:49:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7195170608681271296
2024-05-10 05:47:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7193745551991926784
2024-05-10 05:46:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7193676128610324481
2024-05-04 21:57:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188585074370514944
2024-05-03 03:26:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7191801282993557505
2024-04-29 04:36:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188584626318184448
2024-04-25 20:01:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7189351045439860736
2024-04-25 08:03:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7188593586957959170
2024-04-23 07:49:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187071179088613376
2024-04-22 05:03:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7186502170865795074
2024-04-21 19:22:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7183245755380383744
2024-04-21 19:17:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7183490098456326149?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7183490098456326149%2C7183556018021236736%29
2024-04-21 19:14:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7183490098456326149
2024-04-21 19:14:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7186508436954591232
2024-04-21 19:13:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7187168572454907904
2024-04-21 12:10:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187627409888718849
2024-04-21 04:27:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187560382817886209?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7187560382817886209%2C7187656022159777793%29
2024-04-20 23:11:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187560382817886209?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7187560382817886209%2C7187572727791194112%29
2024-04-20 04:34:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7187156759625531392
2024-04-17 05:56:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7186172083557601280
2024-04-16 08:10:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7185352741290975232
2024-04-13 17:28:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7184333030985986048
2024-04-09 17:47:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7182928243618975744
2024-04-07 07:56:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7178896856582684672
2024-04-07 07:54:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7181387362235555840
2024-04-07 07:53:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178774151149535233
2024-04-07 07:53:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178401890714464258
2024-04-07 07:53:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178410265900670976
2024-04-07 07:50:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7181736508670771200
2024-04-07 07:49:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7178065462302314497
2024-04-07 07:46:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7182165410128039936
2024-04-07 06:55:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7179261972712980480
2024-04-06 03:02:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7182085846026653697?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7182085846026653697%2C7182210515111231488%29
2024-04-06 02:47:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7180880827076022272
2024-04-05 22:16:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7182085846026653697?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7182085846026653697%2C7182102719296413696%29
2024-04-05 08:04:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A6709364607259037696
2024-04-05 05:15:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7181831127483985920
2024-04-04 03:43:13,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7181315769429815297
2024-03-30 09:02:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7175999622887133185
2024-03-29 23:58:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7179135938336370688
2024-03-29 22:15:51,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7176319915493138433
2024-03-29 20:19:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7179485082523475970
2024-03-27 06:03:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7174490214701182976%2C7178630774580027392%29
2024-03-27 06:03:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7174490214701182976%2C7174516109025452032%29
2024-03-27 06:03:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7174490214701182976%2C7178627516666982400%29
2024-03-27 06:03:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7174490214701182976%2C7178626654301302784%29
2024-03-27 06:03:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7174490214701182976%2C7178629147663953920%29
2024-03-24 06:53:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7175876633214529536
2024-03-23 06:14:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7177004817263783936
2024-03-22 00:36:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176548117465464833
2024-03-21 20:49:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7176654419344662529
2024-03-17 01:30:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7171596280408780800
2024-03-15 22:11:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7174490214701182976
2024-03-13 19:20:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7173732731225300992
2024-03-07 09:52:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7170830127981936640
2024-03-07 00:23:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7170505172127866880?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7170505172127866880%2C7171275144336793600%29
2024-03-05 08:50:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7170505172127866880
2024-03-03 20:47:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7170145944288673792
2024-03-01 16:47:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7169045891553673218?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7169045891553673218%2C7169223787350093824%29
2024-02-28 00:56:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7165805100358098944
2024-02-28 00:47:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7166308958939336704
2024-02-27 05:18:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7168055138002067456
2024-02-19 03:49:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7164558423672442880
2024-02-18 17:27:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7163897973469335552
2024-02-15 20:08:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7163983675058040832
2024-02-07 17:51:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160372513481363456?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7160372513481363456%2C7160888116826836992%29
2024-02-07 06:10:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7160842057111003136
2024-02-06 20:11:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7160372513481363456
2024-02-06 01:49:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7160320533874507777
2024-02-01 05:29:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7158610888898359296
2024-01-24 07:38:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7155587937567395840
2024-01-21 08:18:38,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7154728727283650560
2024-01-19 10:28:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153432193728430080
2024-01-18 09:41:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153508276456841217
2024-01-18 08:06:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7153557894217482240
2024-01-18 00:13:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153429586855235585
2024-01-16 18:22:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7153060840290615297
2024-01-16 05:19:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7148769323551981568
2024-01-11 21:09:06,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7150264164475633664
2024-01-11 03:38:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7150971924012052480
2024-01-07 01:04:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7148775108629655552
2024-01-05 23:49:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7149106191657254912
2023-12-30 15:04:24,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7143980252988358656
2023-12-29 19:47:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7144106744011472896
2023-12-28 03:55:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7142812297923665920?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7142812297923665920%2C7143151658951221248%29
2023-12-28 03:55:19,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7142812297923665920?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7142812297923665920%2C7142853028050608128%29
2023-12-28 03:55:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7142812297923665920?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7142812297923665920%2C7143944480180666369%29
2023-12-24 16:42:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7144638895115198464
2023-12-23 19:19:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7140773181920808960
2023-12-23 13:34:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7142881386939547648
2023-12-21 18:02:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7143403086185738240
2023-12-21 13:34:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7143339160852955137
2023-12-19 09:40:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7142463954605260801?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7142463954605260801%2C7142612278486462464%29
2023-12-19 09:40:31,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7142463954605260801?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7142463954605260801%2C7142639897718259713%29
2023-12-19 09:40:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7142674244164861952
2023-12-15 22:20:35,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7138525351835500544?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7138525351835500544%2C7138576408305463296%29
2023-12-15 19:56:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7141515977573224449
2023-12-13 19:48:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7140725131668037632
2023-12-12 11:06:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7140180980773896192
2023-12-11 14:28:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7138525351835500544
2023-12-07 08:57:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7137838161249914884
2023-12-06 21:07:55,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7137877703210188801
2023-12-06 14:43:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7137854437590540288
2023-12-03 15:24:48,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7135727882860929024
2023-12-01 22:08:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7136463599039901698
2023-12-01 17:21:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7135363010872705024
2023-11-29 17:09:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7133873188148539393
2023-11-29 17:08:47,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7135293305679970305
2023-11-25 19:29:20,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130602116871573505
2023-11-22 18:38:12,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7128263277255557120
2023-11-22 05:47:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7132794821114486784?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7132794821114486784%2C7132959587577552896%29
2023-11-21 00:34:57,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7130381240322449408
2023-11-20 18:04:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130587748473696257
2023-11-19 05:10:54,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7122267232453218304
2023-11-19 05:10:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7131850616313675776
2023-11-16 18:14:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130955427172810752
2023-11-15 05:45:58,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7130284700236976128
2023-11-14 04:19:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7129869785911185409
2023-11-10 23:23:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7128780241375768577
2023-11-03 02:09:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7124750310790574080
2023-09-19 16:14:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7109675667805405184
2023-08-15 17:25:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7094647397816930304?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7094647397816930304%2C7094706836804685824%29
2023-08-15 17:25:44,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7094647397816930304
2023-08-15 17:24:53,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7096883172369424384
2023-08-11 05:13:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7095164947982159872
2023-08-09 18:08:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7094165393958674434
2023-08-05 23:45:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7092568945190154240
2023-07-01 00:32:34,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7079879573995147266
2023-06-30 07:06:45,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7079587064580636672
2023-06-26 04:04:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7077308771642851329
2023-06-06 19:41:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7071580431321591808
2023-06-03 00:56:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7068648511960965120
2023-05-23 18:41:05,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7062667220027404288
2023-05-23 18:38:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7066520524528459776
2023-05-01 15:39:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7056629284441874432
2023-04-07 01:57:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7049815470413111299
2023-03-27 21:06:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7046177513215008768
2023-03-21 20:51:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7044003140106407936
2023-03-21 19:21:14,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7043986551696982016
2023-03-21 08:01:52,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7043552866212491265
2023-03-17 00:14:18,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7042268613151531009
2023-03-15 03:59:30,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7041568022053978112
2023-03-12 04:02:15,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7039714977225527297?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7039714977225527297%2C7039732275281809408%29
2023-03-10 09:20:10,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7038171100442169344
2023-03-10 09:20:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7038922097884033024
2023-03-10 09:18:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7038930318724100097
2023-02-11 05:05:09,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7025847921560473600
2023-02-11 04:49:23,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7028942860485853184
2023-02-08 06:43:28,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7028942570961424384
2023-02-02 23:32:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7027028884646678529
2023-01-12 16:15:42,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7018298578578063360
2023-01-03 17:34:22,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7016089308407160832
2022-12-11 20:02:50,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7005614461294170113
2022-12-11 20:01:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7005905917686751232
2022-11-30 23:43:17,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7003827184893124609
2022-11-26 18:33:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7002293017244033024
